age,listening_time,songs_played_per_day,skip_rate,ads_listened_per_week,offline_listening,gender_Male,gender_Other,country_CA,country_DE,country_FR,country_IN,country_PK,country_UK,country_US,subscription_type_Free,subscription_type_Premium,subscription_type_Student,device_type_Mobile,device_type_Web
-0.4444520584472483,-0.726913452053963,-1.6566112241546322,-0.461608371204873,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.8369301991163858,0.5943523968608149,-0.9535737143679877,1.0938408843605174,0.07755871821445362,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0469648760954742,-1.286368361053914,-0.9535737143679877,-1.2105283831437648,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.9154258272502133,0.5943523968608149,0.3470456787373049,1.497105506173767,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.5759911072925092,-0.6316870845646096,0.48765318069463387,0.6329670308596608,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.0469648760954742,0.8205150196480291,0.17128630129064376,0.6905762625472679,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.5433908523208333,0.5110293253076307,0.663412558141295,0.575357799172054,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9939214553840408,-1.34588484073476,0.4173494297159694,0.22970240904641173,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.13046954591193827,0.3086732943927548,0.9797794375452851,-0.11595298107923058,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False
-0.2874608021795933,1.1895171936692734,0.8391719355879562,1.7275424329241948,1.9869223575334687,0,True,False,False,False,False,False,False,True,False,True,False,False,True,False
1.2039561323631292,1.3085501530309651,0.6985644336306273,-0.4039991395172659,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0.26200859475719923,1.451389704264995,-0.5317512084960009,1.6699332012365877,2.6478559249900506,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0.26200859475719923,-0.06032887962848947,0.5579569316732983,1.2666685794233385,2.0603594205842,0,False,False,False,False,False,False,False,True,False,True,False,False,True,False
-1.4648952241870057,1.0704842343075818,1.1906906904812784,-0.346389907829659,0.15099578126518495,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True
-0.3659564303134208,-0.5602673089475946,1.0149313130346174,-0.5192176028924801,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1.674929901166094,-1.429207912287944,1.2258425659706107,-0.0007345177040166852,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1.2039561323631292,0.03489748786086389,-1.3402443447506422,1.497105506173767,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-0.4444520584472483,-0.47694423739441044,0.4173494297159694,1.6699332012365877,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.6799389428487308,0.38009307000976983,0.24159005226930821,0.4601393357968398,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.9154258272502133,-1.4649178000964516,-1.6214593486653002,-0.11595298107923058,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-0.3659564303134208,1.0704842343075818,0.13613442580131152,0.748185494234875,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.8369301991163858,0.9038380912012133,-1.30509246926131,-0.346389907829659,2.8681671141422447,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8899736198278192,0.45151284562678484,-0.848118087899991,-0.5192176028924801,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.3863995960531783,-0.08413547150082781,-0.3208399555600075,-0.6344360662676942,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False
-1.7003821085884883,-1.5482408716496356,-1.0941812163253166,1.1514501160481245,2.8681671141422447,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.20896517404576578,-1.5244342797772974,1.0852350640132817,-1.5561837732694073,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
-1.1509127116516957,-0.6793002683092864,-0.9184218388786555,-0.2887806761420519,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False
-1.1509127116516957,1.5942292554990252,1.3312981924386074,1.3242778111109457,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.5433908523208333,0.5467392131161382,0.5228050561839661,-1.7290114683322282,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0.8899736198278192,0.02299419192469472,-1.0941812163253166,0.575357799172054,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.7003821085884883,-0.1317486552455045,-0.4614474575173364,-1.0953099197685507,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.517938644898439,0.4277062537544465,0.6282606826519628,0.22970240904641173,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.6218864804546607,0.02299419192469472,0.06583067482264705,0.8057947259224821,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.5229476865810758,0.9871611627543975,0.24159005226930821,1.6699332012365877,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.20896517404576578,0.95145127494589,1.0149313130346174,0.8057947259224821,0.15099578126518495,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False
0.18351296662337171,-1.143528809819884,0.9797794375452851,-0.5192176028924801,2.5744188619393196,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False
-0.2874608021795933,0.80861172371186,0.9446275620559529,-0.6920452979553013,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1.3609473886307841,1.3918732245841492,-0.7426624614319943,-1.3257468465189788,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.2294083397855233,-0.167458543054012,0.06583067482264705,0.3449208724216256,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.20896517404576578,-1.0602057382666998,1.1555388149919463,-1.2681376148313717,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True
-1.3863995960531783,-0.14365195118167365,1.577361320863933,1.7275424329241948,1.6197370422798119,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0.6544867354263367,-1.4530145041602824,-0.7426624614319943,-0.6344360662676942,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-1.5433908523208333,-0.5364607170752562,0.8040200600986239,-1.0377006880809436,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.5759911072925092,0.320576590328924,1.2961463169492753,1.5547147378613735,2.4275447358378566,0,False,True,False,False,False,False,False,False,True,True,False,False,True,False
0.10501733848954421,1.6061325514351943,-0.2153843290920108,0.4601393357968398,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.2039561323631292,-0.8935595951603313,-0.8832699633893232,0.517748567484447,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4974954791586817,-0.07223217556465863,0.4173494297159694,-1.7290114683322282,2.2072335466856625,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.20896517404576578,0.09441396754170973,0.38219755422663715,-0.9800914563933365,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1.4394430167646117,1.2609369692862884,-1.0238774653466522,-1.383356078206586,2.794730051091513,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-1.4648952241870057,-0.000812399947643619,1.717968822821262,-0.17356221276683767,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8369301991163858,1.1180974180522583,1.5070575698852686,0.11448394567119752,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.5759911072925092,-1.143528809819884,-0.49659933300666864,1.43949627448616,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.3079039679193507,1.2490336733501193,1.0500831885239497,0.2873116407340185,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
-1.0724170835178684,0.8562249074565366,-0.7426624614319943,0.05687471398359042,2.0603594205842,0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.3863995960531783,1.1419040099245967,1.6476650718425976,-0.346389907829659,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.18351296662337171,-0.2031684308625195,-1.5863074731759679,1.6123239695489806,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,True,False,False,True
1.517938644898439,0.7014820602863374,1.2258425659706107,-1.440965309894193,0.591618159569573,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5759911072925092,0.8681282033927058,-1.2699405937719779,-0.11595298107923058,0.7384922856710356,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.18351296662337171,1.7132622148607168,1.4719056943959363,1.2090593477357314,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,False,True
1.2039561323631292,-1.4887243919687898,0.24159005226930821,-0.5192176028924801,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.4189998510248542,1.4037765205203185,1.577361320863933,0.4601393357968398,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False
-1.7003821085884883,-1.5125309838411283,-1.0238774653466522,1.5547147378613735,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.8114779916939917,1.4632930002011644,0.8391719355879562,0.3449208724216256,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.1254605042293018,-0.655493676436948,-1.5863074731759679,-0.6344360662676942,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8114779916939917,1.3204534489671342,0.38219755422663715,-1.440965309894193,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.9684692479616467,0.95145127494589,-0.9535737143679877,-0.346389907829659,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0469648760954742,1.2490336733501193,-1.4105480957293066,0.40253010410923273,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True
-1.2294083397855233,-1.0483024423305305,0.06583067482264705,1.2666685794233385,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.6014433147149033,-1.3339815447985905,1.717968822821262,-1.440965309894193,2.0603594205842,0,False,True,False,False,False,False,True,False,False,True,False,False,False,True
-0.6014433147149033,0.9395479790097208,1.577361320863933,0.3449208724216256,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False
